"행정구역","2024년06월_계_총인구수","2024년06월_계_연령구간인구수","2024년06월_계_0~9세","2024년06월_계_10~19세","2024년06월_계_20~29세","2024년06월_계_30~39세","2024년06월_계_40~49세","2024년06월_계_50~59세","2024년06월_계_60~69세","2024년06월_계_70~79세","2024년06월_계_80~89세","2024년06월_계_90~99세","2024년06월_계_100세 이상","2024년06월_남_총인구수","2024년06월_남_연령구간인구수","2024년06월_남_0~9세","2024년06월_남_10~19세","2024년06월_남_20~29세","2024년06월_남_30~39세","2024년06월_남_40~49세","2024년06월_남_50~59세","2024년06월_남_60~69세","2024년06월_남_70~79세","2024년06월_남_80~89세","2024년06월_남_90~99세","2024년06월_남_100세 이상","2024년06월_여_총인구수","2024년06월_여_연령구간인구수","2024년06월_여_0~9세","2024년06월_여_10~19세","2024년06월_여_20~29세","2024년06월_여_30~39세","2024년06월_여_40~49세","2024년06월_여_50~59세","2024년06월_여_60~69세","2024년06월_여_70~79세","2024년06월_여_80~89세","2024년06월_여_90~99세","2024년06월_여_100세 이상"
"서울특별시  (1100000000)","9,366,283","9,366,283","497,454","727,843","1,336,114","1,433,771","1,399,847","1,495,711","1,323,214","754,353","348,931","47,534","1,511","4,524,862","4,524,862","255,017","371,977","630,979","717,122","692,291","735,557","626,235","341,045","141,490","12,790","359","4,841,421","4,841,421","242,437","355,866","705,135","716,649","707,556","760,154","696,979","413,308","207,441","34,744","1,152"
"서울특별시 종로구 (1111000000)","139,189","139,189","5,706","9,621","21,440","19,564","18,776","23,644","20,941","11,679","6,731","1,044","43","67,005","67,005","2,891","4,705","10,052","9,741","9,106","11,630","10,495","5,337","2,697","338","13","72,184","72,184","2,815","4,916","11,388","9,823","9,670","12,014","10,446","6,342","4,034","706","30"
"서울특별시 중구 (1114000000)","121,475","121,475","5,444","6,095","17,246","21,338","16,629","18,989","18,452","10,647","5,708","901","26","58,582","58,582","2,760","3,064","7,781","10,609","8,454","9,515","9,158","4,837","2,163","232","9","62,893","62,893","2,684","3,031","9,465","10,729","8,175","9,474","9,294","5,810","3,545","669","17"
"서울특별시 용산구 (1117000000)","206,061","206,061","10,569","13,209","28,610","36,540","30,109","33,126","28,449","15,261","8,698","1,432","58","98,564","98,564","5,355","6,701","12,961","18,036","14,868","16,191","13,895","6,782","3,328","429","18","107,497","107,497","5,214","6,508","15,649","18,504","15,241","16,935","14,554","8,479","5,370","1,003","40"
"서울특별시 성동구 (1120000000)","276,597","276,597","16,448","17,826","40,103","46,183","40,393","44,232","38,724","20,764","10,537","1,348","39","133,939","133,939","8,501","8,836","19,339","22,588","20,248","21,721","18,984","9,291","4,045","371","15","142,658","142,658","7,947","8,990","20,764","23,595","20,145","22,511","19,740","11,473","6,492","977","24"
"서울특별시 광진구 (1121500000)","334,159","334,159","14,592","23,456","58,062","55,088","47,192","52,935","45,967","24,038","11,284","1,494","51","160,329","160,329","7,455","11,819","26,888","27,429","23,114","25,659","21,942","10,989","4,600","419","15","173,830","173,830","7,137","11,637","31,174","27,659","24,078","27,276","24,025","13,049","6,684","1,075","36"
"서울특별시 동대문구 (1123000000)","341,345","341,345","17,732","22,875","56,584","49,711","48,043","52,561","48,734","28,828","14,457","1,762","58","167,147","167,147","9,013","11,548","26,773","25,457","24,696","26,561","23,824","12,990","5,778","494","13","174,198","174,198","8,719","11,327","29,811","24,254","23,347","26,000","24,910","15,838","8,679","1,268","45"
"서울특별시 중랑구 (1126000000)","381,126","381,126","18,432","23,663","48,839","58,039","52,451","64,342","63,840","34,143","15,390","1,930","57","186,600","186,600","9,384","12,124","23,256","29,575","27,324","31,783","30,829","15,636","6,196","483","10","194,526","194,526","9,048","11,539","25,583","28,464","25,127","32,559","33,011","18,507","9,194","1,447","47"
"서울특별시 성북구 (1129000000)","424,194","424,194","23,166","34,862","64,355","55,762","62,109","71,059","58,524","34,057","17,912","2,322","66","203,323","203,323","11,886","17,626","30,224","27,952","30,514","35,066","27,495","14,832","7,076","636","16","220,871","220,871","11,280","17,236","34,131","27,810","31,595","35,993","31,029","19,225","10,836","1,686","50"
"서울특별시 강북구 (1130500000)","285,054","285,054","10,901","18,774","37,026","34,621","38,646","50,022","48,062","30,015","15,243","1,708","36","137,733","137,733","5,573","9,511","17,591","18,184","20,017","24,752","22,716","12,845","6,062","469","13","147,321","147,321","5,328","9,263","19,435","16,437","18,629","25,270","25,346","17,170","9,181","1,239","23"
